identifier,text
300674,"how many years did william bradford serve as governor of plymouth colony? <DOCUMENTS> http://en.wikipedia.org/wiki/William_Bradford_(Plymouth_Colony_governor) William Bradford (c.1590 â 1657) was an English Separatist leader in Leiden, Holland and in Plymouth Colony was a signatory to the Mayflower Compact. He served as Plymouth Colony Governor five times covering about thirty years between 1621 and 1657."
125705,"define preventive <DOCUMENTS> Adjective[edit] preventive â(comparative more preventive, superlative most preventive) 1  Preventing, hindering, or acting as an obstacle to.  Carried out to deter military aggression."
94798,"color overlay photoshop <DOCUMENTS> Photoshop: color overlay. In my sunlight touch up tutorial, I showed you how to add a hint of color to your photo while giving it an extra boost at the same time. However, sometimes a photo can benefit from a little color, but just doesnât need that extra boost. Or even a minor light tweak. This simple color overlay is a great way to add a touch of color without making your photo look like youâve edited the heck out of it. Or to add a little life to B&W photos. Note: this works the exact same way in Elements as it does in Photoshop."
9083,____________________ is considered the father of modern medicine. <DOCUMENTS> TRUE. Hippocrates is considered the father of modern medicine because he did not believe that illness was a punishment inflicted by the gods. True False. Weegy: TRUE. [
174249,does xpress bet charge to deposit money in your account <DOCUMENTS> How to create a PaySlip using a printer: 1  Log In to your Xpressbet Account and click Deposit.. 2  Choose PayNearMe as your Deposit method. 3  Enter your email address and click Continue.. 4  Check your inbox for an email with additional instructions from PayNearMe.5  Click on the link in the email to access your PayCode. 6  Click Print to print your 7  ... Takow to create a PaySlip using a printer: 1  Log In to your Xpressbet Account and click Deposit.. 2  Choose PayNearMe as your Deposit method. 3  Enter your email address and click Continue.. 4  Check your inbox for an email with additional instructions from PayNearMe.
320792,"how much is a cost to run disneyland <DOCUMENTS> Disney's Theme Parks had an operating cost of 571 million dollars divided by their 11 parks and being open 365 days a year, on average their operating cost per day is around $355,000."
1090270,botulinum definition <DOCUMENTS> medical Definition of botulinum toxin : a very powerful neurotoxin that causes botulism and is produced by the botulinum bacterium (Clostridium botulinum); also: botulinum toxin type a Note: Botulinum toxin acts primarily on the parasympathetic nervous system.
1101279,"do physicians pay for insurance from their salaries? <DOCUMENTS> Active-duty physicians and their dependents will receive free or discounted health care coverage and dental coverage. Physicians in the Reserve and Guard can also participate in TRICARE Reserve Select, which is part of the Military's health care plan. Finally, physicians can receive up to $400,000 in term life insurance coverage for only $29 a month."
201376,"here there be dragons comic <DOCUMENTS> James A. Owen is an American comic book illustrator, publisher and writer. He is known for his creator-owned comic book series Starchild and as the author of The Chronicles of the Imaginarium Geographica novel series, that began with Here, There Be Dragons in 2006. 1 Career."
54544,"blood diseases that are sexually transmitted <DOCUMENTS> A sexually transmitted infection (STI) is an infection that can be transmitted from one person to another through sexual contact (exchange of semen, vaginal fluid, blood or other fluids).A blood borne infection is transmitted through contact with infected blood.Blood borne infections (BBI) are transmitted by contact with contaminated blood. Some infections (for example HIV, hepatitis B and hepatitis C) may be transmitted through both sexual and blood borne transmission routes.lood borne infections (BBI) are transmitted by contact with contaminated blood. Some infections (for example HIV, hepatitis B and hepatitis C) may be transmitted through both sexual and blood borne transmission routes."
118457,"define bona fides <DOCUMENTS> For other uses, see Bona fide (disambiguation). Good faith (Latin: bona fides), in human interactions, is a sincere intention to be fair, open, and honest, regardless of the outcome of the interaction."
178627,"effects of detox juice cleanse <DOCUMENTS> Unhealthy Weight Loss. One of the positive side effects of a detox cleanse is weight loss. However, according to the same review article in Obesity Reviews, you're not losing fat weight on such a severe diet, but precious muscle mass. || Diarrhea is a common side effect of a detox cleanse. In fact, proponents of these types of diet plans claim that the diarrhea is a sign your body is ridding itself of toxic substances."
1101278,"do prince harry and william have last names <DOCUMENTS> Asker's rating. 1  Prince Harry Full Name. 2  This Site Might Help You. 3  For the best answers, search on this site https://shorturl.im/axUwN. 4  prince william prince harry names. 5  Commonly known as Prince William of Wales. 6  Willam and Harry do have a last name; they are known as William Windsor and Henry Windsor. 7  Their last name is Windsor."
